7.734151371621472704e-01,5.073626542828987840e-02
-3.467753364940873162e-01,4.699692409429120921e-01
-1.005169100024788653e-01,9.804312228298944776e-02
5.941415143514887642e-01,-6.001248574999313856e-01
4.017448091286822676e-01,-3.761539225400591935e-01
4.690473078518223038e-01,3.630875887074542230e-01
-9.125533130221770151e-01,-2.983802918155544770e-01
-4.945669037826331271e-01,-3.274246362788067050e-02
3.358631381374429375e-02,-8.385115433981131794e-01
1.581315209313663081e-02,-2.867931021899315369e-01
1.179907768114654976e-01,3.067179413198195537e-02
6.675169907115447998e-01,1.156875750950029091e-01
-2.008912154127653615e-01,-2.283375302193140499e-01
1.149145696728008231e-01,3.090606337863374686e-01
7.655648976636915404e-02,2.967134019276113088e-01
-1.723862230686113925e-02,6.659435344347242047e-01
-9.469080135903197304e-01,2.687166031152508627e-01
1.625324050188114433e-01,-7.310820282010274673e-02
6.340875707751775225e-01,-5.582058469909029208e-01
3.490981077325498033e-02,-1.625092933605928602e-01
-1.934458831376530130e-01,8.621525840403099217e-01
-5.210448535490730393e-01,4.343699757941060779e-02
-1.212865744447918642e-01,4.603377986409919465e-01
-4.254643920770865284e-01,-7.599990639425248107e-01
1.381781805833292021e-01,3.349542306152359927e-01
-3.399938473649405379e-01,-2.362931825012122566e-01
4.298074080102866068e-01,-7.299438987652537847e-01
1.177237769631234443e-01,-8.217937431097134260e-01
-5.788617496539171133e-03,7.784646960642275029e-03
2.243759789999126564e-01,-3.658128769389776824e-01
-4.637879993616089713e-01,2.463449937042756221e-01
-1.782121416820493520e-01,-3.200671206495672161e-01
-3.114052003055157170e-01,2.650650035016445250e-01
5.444197326673286957e-03,3.552346651991111770e-03
6.115204732886133504e-02,-8.222114901722478164e-01
-4.709878594033260479e-01,2.800444503711973510e-01
1.086435708928474436e-01,7.626054122190221649e-03
-1.044410664310355535e-01,8.214701461483617795e-01
2.921061132057374554e-02,-3.436954246966848481e-01
2.896366228680425925e-01,1.906188880413031139e-01
-1.817297545297370462e-02,-2.754924310865857276e-02
1.827450232544107489e-01,5.654631038338103766e-01
7.732610652505349513e-01,1.577044368826170107e-01
3.283653535393796230e-01,-9.186766532337549140e-01
1.360229968110520382e-01,5.310098361369125497e-01
6.692812646827266398e-01,7.320700729483773372e-01
-3.295801642696865041e-01,-5.446009584324607022e-01
-8.461441524782447043e-01,5.229408271876516690e-01
5.747851816019384774e-01,-4.226858859638554788e-01
-6.895991378662461591e-01,-5.764341034543428721e-01
1.830982766506963066e-01,2.794498031227609161e-02
2.594642830760367919e-02,2.854518755142340658e-01
2.702174778702408076e-01,8.026183340893863205e-01
4.562614448710124171e-02,-1.038286436253522821e-01
-6.121664468275537230e-01,4.619005255120927078e-01
3.611499099991416495e-01,5.783726884138018498e-01
1.730404371992481094e-01,-1.165318462545150840e-01
-5.747440978212647877e-02,-9.192172041884340283e-02
-1.978213044779938423e-01,4.067959472397703058e-01
-8.770568969714166441e-01,-1.499854207682171092e-01
7.466305176800529242e-02,3.219380122019308704e-02
-1.398395432181956111e-01,8.647351291265623074e-02
-4.624217564771106459e-01,2.982393539213696876e-01
7.269717833350312075e-01,-2.266229238645166844e-01
7.427221542209533345e-02,9.856086436908709225e-02
-4.044577902927992685e-01,1.527565649545458148e-01
6.021638941419481528e-01,-1.324647894555101846e-01
-1.897088776460759130e-01,-8.852923641095000740e-01
5.452551332824941976e-01,-5.161008202239739662e-01
3.542437248290295493e-01,-9.256026838048421468e-02
9.685431629896504857e-01,1.066513572610098548e-01
2.041368526882598178e-01,6.772750586303408760e-01
1.258059605280978932e-01,-1.000125790510408147e-01
-7.775092430757191142e-02,9.429008847892318690e-02
6.207166783232370699e-01,2.010514938363864301e-01
-6.042181591508936911e-02,-9.106890561009380880e-01
-4.964021226684083715e-02,4.580641817390733173e-01
-3.856258262037715601e-01,1.843909482526518984e-01
1.910799594052436934e-01,2.697045576942201373e-01
-1.379224319682914243e-02,4.220815512135311226e-02
4.048769652463263258e-01,-6.224878880784091573e-01
-7.041012764621747966e-01,3.438552534904175673e-01
2.401978346114826690e-01,5.796675756073065289e-01
1.349101827023990174e-01,9.743583132495399479e-02
5.052575255949167676e-01,4.770308551048290657e-01
-6.018528318591818138e-01,-7.096410949119781320e-01
2.433882381707315815e-02,6.264475204432320976e-02
-9.055430074384023253e-01,-1.345980618489015235e-01
-2.626948052109350229e-01,-2.071329783553164383e-01
-1.433970179090560682e-01,-2.736340475155602525e-01
4.881809876048744390e-01,7.641653348494453768e-01
2.669196553153014850e-01,2.344060041890493329e-01
3.019296631074156259e-02,7.792436867075484570e-04
4.617025796578664854e-01,-6.064184319803342937e-01
-6.499939901238880324e-01,-2.096509176637795513e-01
1.867637716902261491e-01,3.814779980731069498e-01
5.862609701385912420e-01,3.144481298666908509e-01
-6.506879329341500595e-01,5.200638318805977933e-01
-4.252034190553936610e-01,-7.793400851522359618e-01
-3.420734344219937828e-01,-3.271606940087726928e-02
6.500828073013455166e-02,-8.099766814506702550e-01
6.941986791540593060e-01,2.410959067857657567e-01
4.736039663516023457e-01,-4.615416532129239940e-02
2.521377920297664943e-01,1.587094684479837536e-01
-1.634399473069177502e-02,-2.085815621701913314e-01
2.900568516328305146e-01,-5.263269514443650321e-01
1.444716470648134410e-01,-7.764871667559986035e-02
3.882753260027669850e-01,6.241597010592371264e-01
4.545564231166705771e-02,8.716999168268367570e-02
-3.970890732888938124e-01,2.468202497408374385e-01
1.038282341589661373e-01,6.521858933167620775e-02
7.415970846180265363e-01,2.406896290947323491e-01
3.115066710718209508e-01,-4.549242567009578186e-01
7.035245691127010870e-02,6.153533454951365389e-01
2.553446620612649931e-01,-7.445078884339415559e-01
-4.274146445981094611e-02,2.587194601234529823e-01
6.555336845892510977e-01,3.400282512381264666e-01
-4.830718924944464310e-01,8.180198215724608646e-02
8.037073017233302419e-02,8.561217548457723536e-01
-1.848805026204087820e-01,9.090483058712987841e-02
-3.555883014177307899e-01,-8.251429507749567793e-02
-3.630074206726403418e-03,-1.527618625997161951e-02
7.593308930463206208e-01,6.473183110260499751e-01
4.036228554671051488e-02,1.836405842163678359e-03
1.856578316701361017e-02,2.812879072179743506e-02
-1.051282503534212431e-01,-5.692315020422287208e-01
2.881348415504925153e-01,-7.572130447748230964e-01
-4.480305597466029410e-01,3.161916739379534713e-02
5.582851252889712290e-01,2.261759775561668351e-01
-8.922161282204035164e-04,6.440637884512059319e-01
-5.138531692937111650e-01,6.970564607442445437e-01
-3.209561380742964598e-02,-3.663380929530150876e-02
1.664516410932641299e-01,-2.594226117271900556e-01
-9.453669752936925130e-01,-5.197544701940746970e-02
1.629097985535167201e-02,9.386941672192275141e-03
-9.456612417585835706e-01,3.725089853556493719e-02
-5.497646384004691855e-01,-4.055586165858598990e-01
2.538725343793487021e-01,-1.103734670772832521e-01
-8.153734757794216248e-02,5.419554693517496524e-01
3.626271113493240716e-01,3.293229510989568176e-01
9.840944730599869850e-01,2.783584800245276700e-03
6.557769485216942140e-01,-2.565396071258062016e-01
8.187795487679423445e-01,1.413037754519865519e-01
7.463506971621869379e-02,1.828760749491270265e-01
6.394764467183543522e-01,-5.092605253614534977e-01
1.528114880093363603e-01,-1.613423849512432562e-01
1.053581063065113094e-01,-2.479728753010841114e-01
1.682938804403055592e-03,-1.912117159115782061e-01
1.909204287376327358e-01,-8.041286947830424969e-01
9.686124198620973957e-02,-2.181902542471766127e-01
5.200778216948780397e-01,-6.057469975824452124e-01
7.451886246741914466e-01,-1.173721194556776176e-01
-1.253248452448362249e-01,-6.600751470504100382e-01
-9.124164784786784610e-01,-2.726946533629502345e-01
-1.520822006196011489e-01,1.154170867338518564e-01
-1.416335951941262439e-01,-7.981112556983029904e-01
-2.182995553751998774e-01,2.548098694129563024e-01
-1.773516251950711109e-01,-7.704295216565072435e-01
-1.673407832929392214e-01,4.512161041022808711e-02
-3.921461796316674060e-04,5.140364474084663238e-02
2.328555894373981749e-01,4.541326386629640499e-01
-3.207655222078453217e-01,-5.508806655753279991e-01
-4.109311301704794868e-03,-1.031252667014607820e-02
3.844258647157721698e-01,-8.497843780543938852e-01
-1.259438744353394424e-01,2.976323011054484574e-02
1.032207791607752390e-01,-1.937404403965334032e-01
3.287794058780846851e-01,5.971395079222853175e-01
-5.112666858461248909e-01,7.322669524637720473e-01
6.081785564358318519e-01,-5.584537107181000160e-01
-4.718683782812226890e-01,1.198410427876199086e-01
-5.054027863465303527e-01,-5.389829728461839053e-01
-4.856115349699970801e-02,4.597889244441785705e-01
1.493558085573712668e-01,-1.093695838895405170e-01
-7.948764776648473696e-01,5.246218423998492142e-01
-3.342606621735005334e-01,-2.798510803737541686e-01
1.382222149632653715e-03,5.736412203939335666e-03
-4.332538303600753926e-02,-1.615064803392429471e-01
-1.340666188361877842e-01,-1.914490963429222592e-01
1.001541815888419285e-01,-9.075818854079635845e-01
-3.407742592597725051e-01,5.019064334896816693e-01
-6.885913184943733001e-02,-1.369108165203606481e-02
-1.150124172993340355e-01,3.531470967152985918e-02
1.990386541807408205e-02,-1.978927340958962135e-03
-4.437762991402194324e-01,-1.807919248594224218e-02
-2.365414943806467829e-01,3.604615186872660026e-01
7.764512302947579325e-02,1.017767761393684189e-01
-3.473356502143039315e-02,2.714139147112953898e-01
-2.410107743404071579e-01,4.457690582950001312e-01
-1.737241020552542925e-01,-2.194985592611699288e-01
7.534122615943837920e-01,-3.144025178179591373e-01
-1.054792574358200952e-01,-8.650322422321159166e-02
-7.179877182532039548e-01,-2.096662445469651970e-01
9.095135281604976862e-02,-2.251476927657076188e-01
6.214700805381149218e-01,-1.858522208909290374e-01
-3.740801376039967208e-01,6.413352494100503509e-02
-3.863751782490524311e-01,1.070849224554056289e-01
3.806023475890263352e-01,-3.099591540271474099e-01
-4.626714272781186632e-01,6.000776083113487647e-02
3.901375232732622045e-02,2.550592910021674542e-01
-3.756299723653081304e-03,2.289920959025133762e-01
-5.582203263014077210e-01,-5.001046249187350579e-02
7.324016087238804928e-01,-5.644508637195657513e-02
1.455652023811427609e-01,-5.382185359416450376e-01
-2.940560434986819183e-01,8.024009903034329261e-01
2.505397979123707292e-02,2.397184098881073311e-01
-3.091561684360030204e-01,-2.049799770892864192e-01
-1.380397410359993360e-01,3.636186093623586801e-01
4.378457066064094239e-01,-2.885075623829441716e-01
-9.317063691224922173e-02,-2.358579522634481063e-02
6.370797943162361809e-01,6.100892916736158078e-01
-3.043800052419406987e-01,1.815965199264552021e-01
-4.301129929605666535e-01,4.725226705417771011e-01
-5.891463275098971497e-01,-7.264162655331108942e-01
-1.313801003294811547e-03,-3.758080256383832668e-02
2.062543087494964761e-02,5.953474212851309066e-02
-8.615830063553424345e-03,-6.039463373480176422e-02
-3.505966459353827558e-01,3.845103800930548821e-01
3.336585742656734133e-01,-3.293772261421249459e-01
-9.262632542158349969e-01,4.774079855904368036e-02
-5.266340090470705143e-02,8.944405668625867722e-01
2.722249334485728478e-01,2.055871322380412036e-01
-2.568901345706477990e-01,2.739268388472478333e-01
3.127410366323142288e-01,1.583283541951486795e-01
3.971767742488371278e-01,-4.429756334358407877e-01
-3.980367281270944524e-01,8.417900733037149419e-02
8.767617499199134024e-01,-2.310342036373972396e-01
-2.142084712945868941e-01,-5.737800178031206011e-01
-4.336638047658823991e-01,1.973272982574773571e-01
8.203963569965358471e-02,2.794349659697772381e-01
1.968514327605412617e-01,5.888287047278207842e-01
2.245639822227632129e-02,2.578498549087699376e-01
-2.675100968273382840e-01,3.800363585141225409e-01
5.308246682246364756e-01,7.243002489825350887e-01
-6.363684761066132900e-01,-7.712555689379150259e-01
-7.223496264846205328e-01,2.542140515525638245e-01
-4.142715900848598087e-01,2.878355453278146348e-01
5.740559847799257126e-02,-2.422114030836954729e-02
-9.543542293617119920e-01,-9.525213222559456017e-02
8.320813694173797570e-01,4.827807812576511148e-01
1.089812258819399249e-01,-2.596873398849924852e-01
-3.176304434024811441e-01,1.925524685757985244e-01
-1.033349575093133743e-01,-6.892468460123200857e-02
5.900781510135520991e-01,-6.290391917547076828e-01
-2.605470562155093317e-01,3.105095490385634815e-01
8.241451480893895454e-01,1.196359625830406975e-01
-7.766446293246757060e-01,9.618653420710317203e-02
9.079272837975080335e-02,-2.487764988603475835e-01
2.331213611308412259e-03,1.825357951900407130e-02
1.419471107953392819e-01,-8.073992256094789655e-01
1.092837124489815931e-01,-3.939643875981179155e-01
6.485303980249591538e-01,2.079954060845415065e-01
4.095119264813273374e-01,-2.343922946606813162e-01
3.202732950666018624e-02,-2.584491706916234310e-01
2.846112070872369726e-01,-8.161864836615276841e-01
-4.374214416719473530e-01,2.514924345485010024e-02
-4.009010804042540954e-01,-8.120176010296140667e-01
-3.914299098385888298e-01,4.943689313947963876e-02
-1.507136213029627581e-01,-2.583875175002254831e-01
-4.001869474865380472e-01,-4.582066279984978729e-01
-2.300999547118992850e-01,-1.862459037681430118e-01
-3.618870098070119945e-01,4.703528328925585811e-01
-4.087346056452773602e-01,2.403973479306572084e-02
2.441179649376080119e-01,-3.843231334069470428e-02
-4.891593757747649263e-01,5.801859338654022924e-01
-2.055235124994874152e-01,-3.344355717954908269e-01
4.372037464365763348e-01,2.544899088925365108e-02
7.927952384280868847e-02,-2.301524876876227255e-01
8.404104084332560815e-03,-2.872058003751118971e-01
-7.698449066394041918e-02,-9.060261485894652855e-01
7.992982185470665080e-02,-5.390772160925407647e-02
-4.226669474254625691e-01,-1.956336457749627555e-01
2.900696512321002118e-01,-3.856324878290295355e-01
1.029397202334794981e-01,-1.828339643690697069e-01
1.078522302159292956e-01,-6.593976272950109740e-02
9.906140055407668121e-02,-6.862939170596200900e-02
-5.519297790175164975e-01,-3.055515548979033102e-01
6.133923100423170627e-02,8.359137322303582252e-03
2.217912376800911245e-01,2.673014477426835511e-01
-3.687605803773895798e-04,8.693052162811548689e-03
-6.162992850795493416e-01,4.039282391054572208e-01
4.897156372902401050e-02,-1.461226424209766464e-02
8.439002533651079885e-01,-9.459063465436275131e-02
-1.274281134800279991e-01,-4.645173050989601267e-03
-5.654768202825042334e-01,-2.953536375504940970e-01
4.207763612762044914e-01,5.411920470818212814e-02
-1.062980155902836926e-01,6.812254844129365106e-01
2.367825091553045769e-01,-8.788525101584976351e-01
-6.689785139618373844e-01,-1.324702582880414037e-01
-3.605168931625908901e-01,3.202152394976430505e-02
8.091677034758004705e-01,-1.353692086324549161e-02
1.178261212683073302e-02,6.617428854308871327e-04
3.133708949331797666e-01,2.036622368945391615e-01
1.443562912818452670e-01,-1.063775438235643606e-01
-1.527532967543097087e-01,-4.352079872704726210e-03
1.858376902424187793e-01,-4.588726159325878101e-02
1.813499224580725766e-01,-2.061838678878176109e-02
-4.666651909732385528e-01,-8.721115011791517185e-03
1.160186273083909370e-01,5.265231453597302158e-01
-5.543554388457184734e-01,-7.216464964683354522e-01
7.206487931086810184e-01,-5.678524692163021692e-01
-2.044837372453743585e-02,-2.303679162740858086e-02
4.959851542397036156e-02,1.660796218106893457e-02
-4.781783627226394162e-01,3.524940158504642485e-01
4.335654274979935940e-01,4.040619080872754343e-01
6.385220644225996223e-01,-3.475325536135049354e-01
6.152453859524046331e-01,-5.133448729776971531e-01
-4.367914620312109419e-01,6.328812589081925788e-01
7.357537994469186618e-03,2.011856411090829910e-01
-1.218765936581028414e-01,1.015139766978769842e-01
-2.842944124299455755e-01,-8.877842560053089693e-01
-3.716522564336198764e-01,-8.507572299554515549e-01
6.971320340713703656e-01,-4.470947411553230499e-01
5.879859085194268919e-01,-4.944915118956867417e-01
-1.077268421720068703e-01,7.836272363812847586e-02
1.316569059504384409e-01,-7.132227547569640613e-01
-8.126098977823054126e-02,9.446162661434503657e-03
6.340029422929249758e-01,-7.076162775420903328e-01
4.308156251719083563e-02,-7.765948941161102126e-02
9.274411504140130103e-02,2.254969148271840917e-01
9.525546496708979516e-02,3.650311638840099404e-02
-6.401905434392334282e-01,-3.638711336383781414e-01
-1.604103266119845939e-01,7.579961881490653031e-02
-1.651548250054151457e-01,7.769682121394312635e-02
4.374754352190209361e-01,-1.200389951030087360e-01
1.215436398010204117e-01,-5.688175151004317698e-01
9.845386565830592795e-01,1.532836462705870761e-01
-5.474347258217793222e-01,9.226520152119312146e-02
-6.933229361430026660e-01,-6.539831613030637758e-01
4.030126540892252640e-01,4.866792115204753716e-02
1.600667290435536516e-01,-4.940146096116306701e-02
-1.271020409504048931e-01,-5.066526708004721602e-01
-1.869863405566748737e-01,1.382142225573293193e-01
6.099392702671384558e-01,-1.514583630776694667e-01
-2.442229546022853422e-03,1.151943168416815107e-03
-2.040702149629876061e-01,-2.912593370709456453e-01
-3.320363665095588113e-01,5.004240523641725336e-01
-2.046238735603912451e-01,-6.779638460385001286e-01
2.348627898866197661e-01,4.830875530006128460e-01
-4.948223295264980170e-01,1.457865566934185841e-01
6.778860466381819716e-01,6.967377504632256136e-01
6.335855681585560450e-01,-5.721433703846471319e-01
-7.595404953082758315e-01,-4.955289677776021362e-01
-1.568489142472719589e-01,8.276530814564571070e-01
6.987834353293268519e-01,3.701800380437069715e-01
-3.992395038189543444e-01,-2.265633710723513605e-01
7.431224166301485246e-02,3.090222211060669188e-01
-3.746602700542899234e-01,3.567667304134395923e-01
2.595106083561735666e-01,1.853963231672403900e-01
-1.081262880021542500e-01,4.111628184392387420e-01
7.691213887935163807e-02,6.454997465102875476e-02
4.713506341459014481e-02,-1.371404077131779531e-01
5.848189399195281579e-01,-6.068239582922127506e-02
-4.612447238470386845e-01,4.763509543520382805e-01
5.938195997969256679e-01,3.097839343344906404e-01
-2.794167184058720110e-01,-7.313290002311205462e-02
-3.092372255283051263e-01,-2.162315973135849334e-01
-1.358890838151436964e-01,3.841334385449687167e-02
4.327438168581575484e-01,4.840224516946902145e-01
-2.953788036713098086e-01,4.419277308198745202e-01
-2.205218492743295233e-01,4.095502338969367329e-01
1.431406999262131718e-01,6.330789215808149684e-02
3.656941893284109124e-01,8.594250577578022021e-01
1.713381566228984187e-01,-9.460051656041286172e-01
-1.000205099384498669e-01,6.217694941912971229e-01
-3.600828593072442074e-01,5.512872260007213310e-01
-7.235718058392475172e-01,-2.707756653571460892e-01
4.546124620691280316e-02,6.519823236537095612e-01
-6.335615482599412651e-01,-6.435618624747727612e-01
-9.548714581234334364e-01,-1.751212963370030185e-01
2.810422449479014206e-01,-9.023407828248517504e-01
6.245328266408146645e-01,1.789505997227367751e-01
-4.725024213667208817e-01,1.817447583254166443e-01
1.563542354410215884e-01,4.619033134165823618e-01
-4.625806945218234878e-01,1.356081591437507672e-01
3.199642727739860498e-02,-1.810122265016661514e-01
2.815742874758469516e-01,-5.343071032812349852e-01
-3.130051401315848136e-01,-1.980944708842727331e-02
5.626115875133813615e-01,3.997517648325248363e-01
-9.404608488090970830e-02,-7.112330432172450645e-02
6.051379729831258825e-01,-2.720213719004835329e-01
-1.157058414366841786e-01,-3.822100746177178321e-01
1.917462358118645349e-01,-2.124227507688403183e-02
2.582333263116301514e-01,-7.597960895213792254e-01
3.853191912086294524e-01,4.137114130556815428e-01
6.560071567736801279e-02,9.173493687292345600e-01
3.972117245548903441e-02,2.029251956865033013e-02
2.766494167268464532e-01,8.839105544114534974e-01
6.093318567643161154e-01,-3.935479718332419163e-01
-2.614090454087695803e-01,4.048942744325155219e-01
3.721202977751029289e-02,5.354582313669194182e-02
-4.973495261816770346e-02,1.628936026252944813e-01
5.798426604856773414e-01,-6.778106078180262672e-01
-1.395578187172653306e-01,7.019213385365707936e-02
-3.116506595122590650e-01,5.385946013553309930e-01
5.262177089982930100e-01,5.942900163858541029e-01
-3.740874967225125275e-02,6.923594607195228123e-01
2.913120064899259176e-02,-1.774426096706162026e-01
-3.507575997603942786e-02,-3.311810263122222930e-01
-4.198197691816898947e-01,2.401397555866937039e-01
3.638705536257594853e-01,8.859858777550752018e-01
3.671857114738393268e-01,6.116153349396927785e-01
7.120861982051354122e-01,7.000963695733700698e-01
4.718025499999350947e-01,7.842052477133453214e-01
1.228043198820256976e-01,2.404863430750377173e-01
1.269587972966358391e-01,-6.296324459110060057e-02
3.838304040933102762e-02,3.389257404785521455e-02
3.603839837736141916e-01,4.311822700838600642e-01
1.792988877856356231e-02,5.580678795797174852e-01
-1.608301834916843476e-01,1.374128275068096060e-02
-4.133062160549706987e-01,-5.765284885966427408e-01
-3.203728445376423095e-01,-7.358643292452919926e-01
2.147610436003829504e-01,-7.601226938302072522e-01
5.495188483287118952e-01,2.301271554525030627e-01
7.630132984928225115e-01,-8.628712174459454709e-02
-6.627652219021553659e-01,3.997289992595220443e-01
1.685662296907601554e-02,8.690234484104237822e-01
4.292711865720023057e-01,5.341527892596973359e-01
-5.831571668243282908e-02,2.437461777014693076e-01
-8.456782384625614879e-02,1.981280494882261822e-01
3.892761249642964078e-02,3.217764925915994612e-02
-2.369812438375983321e-01,-2.043670332729052297e-01
3.757818741439955534e-01,6.470890986600513935e-03
-6.321661313531007353e-02,-5.527524337775722163e-01
-1.026480281910320883e-02,-1.174914900691553798e-02
-3.638409407551055907e-01,8.334773282209226655e-03
-7.470271380648119131e-01,2.513489684725792039e-01
7.729791458591054321e-01,-5.909543005586360698e-01
-7.005489269083140513e-01,3.376594608505458783e-01
-5.608164337518672937e-01,2.025104174774539911e-01
-2.862241592808024149e-01,-2.105684497963680457e-01
3.705506890195477410e-01,1.880610807611096391e-01
-1.035932466508027866e-01,-9.160532996453877308e-01
-3.100287740100965972e-01,-5.905308914462004122e-01
-1.931254192169901476e-02,-5.713005383876217091e-02
2.825205386055592571e-01,-5.963264756287847135e-01
-7.628029499893725918e-01,-6.193795279960099265e-01
-2.257406659428686235e-01,7.882966631360555088e-01
-2.212090829021543248e-01,-5.942246586114344753e-01
1.043170111505139636e-01,1.443153267364914207e-02
-3.730997603109423993e-02,2.256592962762206389e-01
2.339761471026942374e-01,-5.259627321396114219e-01
5.542957619348517495e-01,4.220246831318641978e-01
4.819416599731656814e-01,-2.868654478086668513e-01
8.598731974286380475e-02,-3.873563744471980597e-02
-4.759101801362259354e-01,6.556697206179271653e-01
-5.538929444418261294e-01,-3.081970127016879779e-01
-2.217263478248758524e-02,4.414999900365779856e-02
-4.733622991655862533e-01,-4.179399943559407582e-01
7.751135437068602529e-01,-7.336535283419094722e-02
6.851751107681885999e-01,8.452499452309664152e-02
1.707409558975701014e-01,-5.576861284806942931e-02
-7.923838859810042878e-01,-3.859699839099417495e-01
-3.356860002191733305e-01,-5.158563986730057005e-01
5.763358581785228696e-02,1.006500563623522956e-02
5.376286054852015273e-01,-6.253452294514707521e-01
-2.028283754824172225e-01,-3.001261931310787445e-01
-2.260018407888629566e-02,-3.094067216055698677e-01
7.983268574559426733e-02,2.657976595968082334e-01
8.225095082586530992e-02,1.443695769324272911e-02
-2.073191336072495450e-01,-3.089182056668285936e-01
1.930445688601222787e-01,-8.187334825826509954e-01
-3.670466665019066488e-01,-1.019341744704041902e-01
2.363179336333542380e-01,4.830455021797189774e-01
1.482833602583845389e-01,-8.539073876687994780e-01
2.703180622736333638e-01,1.898632615858245054e-01
-4.055901036144002880e-01,1.426451758638183631e-01
-1.322950994799612090e-01,1.789250105182970951e-01
4.063252888149066931e-04,1.339885001959990407e-03
3.622028338575705719e-01,-2.847736863049831202e-01
8.517420267003768253e-02,-1.727643923513018098e-01
-1.537118602464159489e-01,4.772050103442359581e-01
1.648221661961649931e-01,-1.665566704623926975e-01
1.429806253814312478e-01,4.824072763566442656e-01
7.080024907128447120e-01,-1.785640174837053729e-01
-1.224124369794582778e-01,-4.087042429986567083e-01
7.106818631616392823e-01,3.937728633712004878e-01
8.032727315500803877e-02,-7.892290744704129335e-02
-3.637932923819384157e-01,-1.539826292127903229e-01
3.086738136658734866e-01,-2.703705624250202222e-01
3.981567361591764054e-01,-7.051357641902142870e-01
-2.837331319581255437e-02,2.746660037710047519e-01
-8.842851295223650432e-01,-3.682446922885778129e-01
6.712225275609845498e-01,-1.781800528519201232e-01
2.966362435151354560e-01,8.857411791304495852e-01
5.041734428803948953e-01,-5.531941221772395112e-01
3.330034045230362283e-01,-3.700853158113728836e-01
2.873504272355655864e-01,4.781556331060085596e-01
-6.130423221125968353e-02,6.003383882021799955e-01
-3.668126920093201515e-01,-1.282149843366550170e-02
3.608044783388271491e-04,-4.285267632620466151e-03
-2.948834861775975411e-02,-7.401496843609639206e-03
4.759487465638536641e-01,3.651918040792609399e-02
-9.451790813882567921e-01,-2.009121215956342077e-01
6.232313858178285815e-02,2.483242548839280639e-01
2.967515831090452028e-01,2.687203765033816527e-01
3.646911204907059556e-01,4.310885185570400568e-01
1.430737705999579612e-01,1.888256574379145944e-02
-1.203503132655615870e-01,-9.510109484712697681e-01
2.041918613276519703e-02,-5.808993593221032370e-01
1.721215322807678749e-01,-4.891525371922992305e-01
4.883249044829762742e-01,8.540480313387145417e-01
3.914265219313608352e-02,-9.798165173513562198e-01
1.949883260785015022e-03,-1.173955489820940751e-01
5.989478701413777362e-01,-2.445910205448468544e-01
6.620240292444555807e-01,-5.800475266263234175e-01
2.003439199222255968e-02,2.219936860196354556e-02
-1.181798178229000185e-01,-8.660296619227036974e-02
1.920306390500464422e-01,-6.078081337932100814e-02
1.344532177681902751e-01,-2.171739855989095191e-01
1.172952092156644421e-01,-3.739619060442427034e-02
3.536163907520326610e-01,7.621356503166507035e-02
-9.851030960701362416e-01,1.319389534373234252e-01
-2.662956477586000403e-01,4.092353149276810598e-01
3.903157725009739898e-02,2.117286727201504737e-02
-5.739221336230475590e-01,6.353480919698407670e-01
1.879693522177091070e-01,4.579754742107758902e-01
-3.669249196733868623e-01,2.789935580947931482e-01
4.272085336511174947e-01,-7.418729257498709595e-01
-1.154569564541496922e-03,9.578200186587558160e-04
4.892666048419656577e-01,-3.694081136913333063e-01
-1.921019755640614168e-01,-1.860480950769278496e-01
-6.998744969569618835e-02,-5.336015289936279354e-02
-8.156483368566946890e-02,2.566885613278905090e-02
1.084008438556916497e-02,-1.423019881782890128e-01
-9.251077840990810930e-02,2.378693406895151241e-01
-4.139783857244536125e-01,1.379045445315988938e-01
-1.100761346317539885e-01,8.516012361987856938e-01
-6.389802961064655618e-01,-7.469871743586570245e-01
2.241793026234684683e-01,-1.259256619618578654e-01
2.040451863613341743e-01,2.621916791241001299e-01
2.178837531775661140e-01,2.405160770316325525e-01
-4.375528519905862446e-01,-1.850050675964267505e-02
1.766431504556844889e-01,5.626836118538234288e-01
1.866541605840612295e-01,-7.148056143086546355e-01
9.564493458280814986e-02,2.236294200486022010e-01
1.176481266966591527e-01,6.059463316848828773e-01
-1.687508359859213932e-03,2.504572491341038737e-02
-4.670836278174286260e-01,2.950248852766549357e-01
1.106815578568979760e-02,2.519822589070574437e-01
-6.407984865644191785e-01,4.906695109305501123e-01
-4.209208573772219575e-01,-7.455732326585852165e-01
-2.833823020676154991e-01,7.531302188405956111e-01
3.335675067102591984e-01,2.322212643462925330e-01
-3.379612984543468590e-01,3.044118518736919632e-01
3.707330243412751969e-01,-1.732767692420749501e-03
-3.634132685247193351e-01,9.459211102219056491e-03
8.234054631042474551e-03,-1.144771209884766841e-02
-8.580430703627537348e-01,-4.715875383844685964e-01
5.460010322752084644e-01,-5.382155567233490867e-01
3.564064786452476874e-02,-5.343663115071455305e-01
-2.956677333730972634e-01,-1.697546685392312960e-01
8.029210311745382800e-01,-7.882182566501760856e-02
1.176812212979703454e-01,-1.098968385876128440e-01
-1.205028329861937246e-02,-1.967510394382472605e-01
5.394041367413107135e-01,-3.122484660767163023e-01
-2.318208551804087358e-01,-2.700911658419708483e-01
8.609992664079155200e-02,1.036075383109047732e-01
5.462065098876042191e-01,3.259376625873431910e-01
2.005386326746359804e-01,-1.244644434209635775e-01
-7.091140569916047909e-01,-5.576055948322988787e-01
2.081918357965863720e-01,4.815769604091364453e-01
